Index,demand
27041,0.06379367661742615
27042,0.019339366974009044
27043,0.10138654917693002
27044,0.02995511673869126
27045,0.026905984225676263
27046,0.05002325088122861
27047,0.04044421744511402
27048,0.016886924095805684
27049,0.0543586249880388
27050,0.11965091789279418
27051,0.022398281385915216
27052,0.03925634262412952
27053,0.03694125005282536
27054,0.08816274749403634
27055,0.09604709062527537
27056,0.02983002221666516
27057,0.04716697428421489
27058,1.0
27059,0.05789246847845797
27060,0.11565090562722624
27061,0.04097525531025871
27062,0.03519345747824661
27063,0.032570835157406726
27064,0.05266692941808805
27065,0.015275812814494161
27066,0.013234178184060969
27067,0.19811881024274652
27068,0.03599226529913894
27069,0.00797248624666622
27070,0.016086277180063748
27071,0.048593008229158643
27072,0.11234401226538165
27073,0.021127486809612347
27074,0.13841873407968633
27075,0.049144388119347855
27076,0.018551825312507264
27077,0.06356897280770185
27078,0.35137155146052035
27079,0.019171526456696415
27080,0.0244826051735529
27081,0.00979640823065364
27082,0.01305771378004081
27083,0.05150178608657097
27084,0.045886352587056214
27085,0.15663687166085102
27086,0.06872684145596829
27087,0.014066965751772745
27088,0.02175846713100947
27089,0.01739271792524437
27090,0.08158331543742042
27091,0.2529261178469423
27092,0.10911363861096232
27093,0.0646770606952369
27094,0.0761091724793245
27095,0.033058935308745194
27096,0.04408731774181057
27097,0.1055849859358873
27098,0.27203771354834805
27099,0.19471016468130597
27100,0.029772352382680983
27101,0.029077962993529313
27102,0.013592973483688648
27103,0.015830338874589362
27104,0.012042224324450165
27105,0.02601982725023083
27106,0.013100357394019723
27107,0.013644268796363154
27108,0.010424562621356128
27109,0.01639147843846774
27110,0.022938540474426512
27111,0.030448837811508256
27112,0.059008530814462154
27113,0.05404463024737129
27114,0.12920432644745766
27115,0.01093722145492335
27116,0.12437389228003486
27117,0.009683271683731684
27118,0.257671697312807
27119,0.014357205308553764
27120,0.012411058103491265
27121,0.0198865789201013
27122,0.009458571756163991
27123,0.012024879979405899
27124,0.010994420962630654
27125,0.026792761893268208
27126,0.01397399342901762
27127,0.01504314846616272
27128,0.011172902962236464
27129,0.008938431408111524
27130,0.09730661849784367
27131,0.030812069850190287
27132,0.03710248963150926
27133,0.014542053510702268
27134,0.06216119562197697
27135,0.0160601613372542
27136,0.013764938586080105
27137,0.00988760386211286
27138,0.11481778400289439
27139,0.0314413362374064
27140,0.04258501841856843
27141,0.012543678174295286
27142,0.006664797049619586
27143,0.031130362532333575
27144,0.013987171805023877
27145,0.10522291946651835
27146,0.016528447156229704
27147,0.023864690553101073
27148,0.012498281435274702
27149,0.012928374608328266
27150,0.3117930664566517
27151,0.061459767299740224
27152,0.06969146785555291
27153,0.07636576261947253
27154,0.018164091729010366
27155,0.0055914356140311875
27156,0.011490170411939738
27157,0.07309645550242655
27158,0.0211294166381206
27159,0.012676875367035228
27160,0.09915409554034386
27161,0.01947613237717674
27162,0.07682204369946632
27163,0.009072460950104054
27164,0.16736753245477912
27165,0.018280243400778492
27166,0.03336562883631808
27167,0.0364613643794817
27168,0.04364307115075068
27169,0.027376013152584085
27170,0.008171601487993722
27171,0.008832111763690996
27172,0.012936563232370968
27173,0.03661171757369574
27174,0.014154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
27177,0.06741560334606528
27178,0.17308616175023273
27179,0.022959666324075114
27180,0.017947125813801108
27181,0.008133698791336599
27182,0.005809543111460537
27183,0.013950500269964902
27184,0.021920475995798848
27185,0.05644381897650433
27186,0.02642927171729139
27187,0.011326979437296136
27188,0.011176069808208181
27189,0.01885536169243921
27190,0.04625586549572751
27191,0.17177932238900606
27192,0.24260336612765954
27193,0.0105065384746327
27194,0.10153345346339365
27195,0.01846067495772446
27196,0.024306906471977092
27197,0.036808176324392435
27198,0.04951716556108736
27199,0.04245012172819151
27200,0.05264687991745763
27201,0.051207555492007416
27202,0.03422157248189484
27203,0.09004278744076334
27204,0.05321964433922576
27205,0.010337479107804894
27206,0.027647833396450633
27207,0.1539414785304073
27208,0.04177936520931085
27209,0.06529420920676186
27210,0.03182557626077347
27211,0.16787864575117853
27212,0.3190535425955665
27213,0.02842556306362466
27214,0.2979759883310562
27215,0.05280090783666291
27216,0.2203285209875206
27217,0.07603786546464525
27218,0.13283108852100925
27219,0.03062355694166568
27220,0.08471772865115475
27221,0.0071823564467510675
27222,0.016529559748636034
27223,0.14367214214490964
27224,0.04025675290586049
27225,0.8094891526962587
27226,0.1376734517426037
27227,0.03661752615321385
27228,0.15869833491555663
27229,0.025419229101585734
27230,0.04890380222241976
27231,0.027711058415525788
27232,0.0207478174212396
27233,0.04046036879650537
27234,0.0620254123239604
27235,0.160633307639669
27236,0.5319480897106194
27237,0.527562317513087
27238,0.06307109681236972
27239,0.0995960363765579
27240,0.1523310113991639
27241,0.018346300501404497
27242,0.06751833056361466
27243,0.04536367546352531
27244,0.05891363005100349
27245,0.03206713091021331
27246,0.4480627667108703
27247,0.19494573613919938
27248,0.13919242622010697
27249,0.49934574326563663
27250,0.09337935419188596
27251,0.47856687309433277
27252,0.06593325259573589
27253,0.6482890974012393
27254,0.06122764109945936
27255,0.052454108955279174
27256,0.03077031903120731
27257,0.059813641338666776
27258,0.07182699247787253
27259,0.1177177438926598
27260,0.07011925591559001
27261,0.028844071383251905
27262,0.06469944050794185
27263,0.344218240246416
27264,0.0372690196794599
27265,0.044582843554588844
27266,0.051178853934457924
27267,0.07103301263233058
27268,0.0853276209862255
27269,0.03338156619069834
27270,0.06533808822589464
27271,0.03028492219482038
27272,0.05759072821294312
27273,0.15188677437799172
27274,0.045446110299743075
27275,0.16508499456054176
27276,0.03940179083856238
27277,0.04305082554866732
27278,0.02230454294459745
27279,0.02141928324401264
27280,0.017191230540662152
27281,0.4153031310743067
27282,0.0893590286803414
27283,0.06349252938531721
27284,0.2310074886282356
27285,0.34596755038334787
27286,0.006778107021977326
27287,0.09044562781087012
27288,0.05245049198490873
27289,0.021640211785563586
27290,0.020596515973898756
27291,0.03683018384073708
27292,0.057158910006245164
27293,0.07087628365283771
27294,0.08929778384103339
27295,0.17901457207692323
27296,0.4223150625003995
27297,0.021023457566704422
27298,0.20570696214446046
27299,0.044564524192452146
27300,0.010253617091405258
27301,0.02621999358974906
27302,0.024969821369251008
27303,0.02847055536201945
27304,0.3425546589232435
27305,0.019973245085032263
27306,0.0389132534561342
27307,0.05006009034617259
27308,0.04169743860100217
27309,0.028825429967748933
27310,0.11985395611173986
27311,0.5239112234543082
27312,0.04457412213282931
27313,0.07763398573081329
27314,0.02746358849016247
27315,0.03266420012337794
27316,0.06501040458943703
27317,0.05327676901398394
27318,0.012283337706426692
27319,0.027412417122060957
27320,0.1343154410509606
27321,0.16029228061218223
27322,0.08198075195878647
27323,0.07394143511123705
27324,0.06722768695734596
27325,0.03672820663765311
27326,0.031153547831963675
27327,0.02975956553506783
27328,0.023275140580279536
27329,0.09283681533107173
27330,0.0740852044091644
27331,0.3004043237750137
27332,0.03885532377794665
27333,0.059477168970994754
27334,0.03696496304524555
27335,0.029880243307581166
27336,0.014340747186905558
27337,0.03150754606018509
27338,0.04514535469376082
27339,0.029844183300295063
27340,0.07144971522921446
27341,0.308027002665545
27342,0.2779818978338066
27343,0.04847252625037122
27344,0.059591670421753076
27345,0.041238498926753214
27346,0.0942555395897821
27347,0.05347020774061003
27348,0.019843301233176864
27349,0.06539540214921094
27350,0.013608079952113966
27351,0.02587794428646078
27352,0.15977563816407345
27353,0.026061365692693565
27354,0.023672102494533633
27355,0.008265119653355472
27356,0.15906872052715615
27357,0.06217227081700383
27358,0.32519630667546945
27359,0.3111124959317913
27360,0.23832645986910875
27361,0.06262355315244118
27362,0.04229993577864209
27363,0.022833492302000782
27364,0.05252841716716302
27365,0.03911577457780756
27366,0.014114445248089528
27367,0.12371377526275207
27368,0.06041564424841723
27369,0.5490241008212753
27370,0.13803111751339425
27371,0.028006915586402645
27372,0.014800604830798505
27373,0.1288058679481892
27374,0.05412958299479308
27375,0.04675916015298192
27376,0.027574352922570787
27377,0.010873908181886102
27378,0.05726473044451248
27379,0.024126988098620124
27380,0.01615561365289324
27381,0.03112306662632095
27382,0.08168207316733637
27383,0.04427304190046644
27384,0.08681747526754584
27385,0.05884027560726472
27386,0.1277061392737562
27387,0.24381684891283656
27388,0.3608859695125578
27389,0.08243123616224829
27390,0.03558742886084152
27391,0.08229716654288559
27392,0.016213928572439015
27393,0.03338555101327016
27394,0.009582327419944327
27395,0.0888748402449467
27396,0.07339725966703911
27397,0.13017830023269567
27398,0.06570577494239677
27399,0.0865701933275805
27400,0.05724722338630238
27401,0.06978561109468528
27402,0.03040004107863632
27403,0.017305911091056354
27404,0.023134366921521043
27405,0.14934098145750674
27406,0.013262756760313039
27407,0.030176582114473507
27408,0.0502391507362402
27409,0.012338100086488437
27410,0.011719145458310926
27411,0.021539038375286895
27412,0.037486975763237784
27413,0.07423500866032517
27414,0.08237980145601252
27415,0.12563450449115066
27416,0.10656893065738693
27417,0.3386553263868644
27418,0.21123844646331036
27419,0.2358427207930637
27420,0.014219801771148129
27421,0.09609063303940005
27422,0.04815481890706257
27423,0.04758998271308274
27424,0.11056469234746358
27425,0.02644038592889512
27426,0.054124821018634466
27427,0.04542324934326517
27428,0.021292035076512037
27429,0.046493608615950345
27430,0.06844126706929168
27431,0.03341672523472021
27432,0.07314035188153901
27433,0.019747489819626308
27434,0.016183306972505786
27435,0.07685547766653797
27436,0.04091514054600764
27437,0.11582800736541152
27438,0.06560454043442016
27439,0.1484261362035689
27440,0.424124163479867
27441,0.13468933177078202
27442,0.1386910756891521
27443,0.07454826354281978
27444,0.09333482992840106
27445,0.07812499695937435
27446,0.08701170007194865
27447,0.06456333193672367
27448,0.34051237463425854
27449,0.08699750241698934
27450,0.07825963782552794
27451,0.04852443905888933
27452,0.07126922235385988
27453,0.027628802474128238
27454,0.024025181957534725
27455,0.020077695306381593
27456,0.04320258585698337
27457,0.3880170678934223
27458,0.05715763781450422
27459,0.05044446628099439
27460,0.13276627309434869
27461,0.7461324049844382
27462,0.1028225537604981
27463,0.019942093231506787
27464,0.3192434194693855
27465,0.07592153378003344
27466,0.18986712459379704
27467,0.2977328530462496
27468,0.08436284893492264
27469,0.018622837493263048
27470,0.049682548544826156
27471,0.051110956323722076
27472,0.10419700121855048
27473,0.16986315109499348
27474,0.06759884008945516
27475,0.1789440092407577
27476,0.09478006772923211
27477,0.009967588675931071
27478,0.06457735930203795
27479,0.017653184188842666
27480,0.05831671103027054
27481,0.05345672061691855
27482,0.02049040978051754
27483,0.15652900008057385
27484,0.1520820120912557
27485,0.24098454340424635
27486,0.09126098217470412
27487,0.03721289273708801
27488,0.09850351008710481
27489,0.18440160764013785
27490,0.32843031295888286
27491,0.05393202721863191
27492,0.01162047928110967
27493,0.07602971476190754
27494,0.03341312682598155
27495,0.08992339700536467
27496,0.6005056263361894
27497,0.02832833391167479
27498,0.0627220579140321
27499,0.37425202843335675
27500,0.17229300463047903
27501,0.03912838194994306
27502,0.06676139827284332
27503,0.3382965206613987
27504,0.34217179726697333
27505,0.11492749685625384
27506,0.10510282904142963
27507,0.17994168725760434
27508,0.17074705089248454
27509,0.14137904623005615
27510,0.16683494099050053
27511,0.33749205737032767
27512,0.09906321670712848
27513,0.005237200006167881
27514,0.02489107604487928
27515,0.044206299724034566
27516,0.07593489087094625
27517,0.05963486052745348
27518,0.23962270201452307
27519,0.9605957235811402
27520,0.07179179511524686
27521,0.3772264779908842
27522,0.016359584494899135
27523,0.052482026722398184
27524,0.3247996468391199
27525,0.04547371718091891
27526,0.07866602023245754
27527,0.022943974024892816
27528,0.04380740292050378
27529,0.48197901572817436
27530,0.2108149344328244
27531,0.0883091075179374
27532,0.2720997505006088
27533,0.15737852261420793
27534,0.26025444670774633
27535,0.3646043111270344
27536,0.3531789946166666
27537,0.03319084433846012
27538,0.2726445339812159
27539,0.22572699748239175
27540,0.23089520514864983
27541,1.0
27542,0.4026868500375467
27543,0.40719772298425033
27544,0.028569313043469137
27545,0.18643061770572122
27546,0.0762330971592462
27547,0.022180019659851
27548,0.023090602053924908
27549,0.04851572423479568
27550,0.008575281845195678
27551,0.01128072053170848
27552,0.030698094880739112
27553,0.0873708315004319
27554,0.1179029649439908
27555,0.10096755488125403
27556,0.12008849945316988
27557,0.17751661327424179
27558,0.24926760982477192
27559,0.20655005452243974
27560,0.02325178936334726
27561,0.12516965854385587
27562,0.26893577500950794
27563,0.07791359467271575
27564,1.0
27565,0.9580273877688388
27566,0.767866545608353
27567,0.007963941198251397
27568,0.03164707536868974
27569,0.022241166708819208
27570,0.16984584346737475
27571,0.40876708611823487
27572,0.08703496963518192
27573,0.059243218007391796
27574,0.02855096211139553
27575,0.06436242407812992
27576,0.05526804021987172
27577,0.054940264642807046
27578,0.016296204986285676
27579,0.39245958026005306
27580,0.016681976857954334
27581,0.0428175331402699
27582,0.12429238083770801
27583,0.10540556057157555
27584,0.06296802750674296
27585,0.05765734053775944
27586,0.21291763687168383
27587,0.2853310794953768
27588,0.03582407181736773
27589,0.1959080203578605
27590,0.11690802325722505
27591,0.1303439618901474
27592,1.0
27593,0.8397159484490813
27594,0.7452036309117344
27595,0.014857787768128562
27596,0.19439812080059424
27597,0.02003620621691094
27598,0.01085606842139299
27599,0.4160539290766926
27600,0.08604749256727769
27601,0.2616349778419733
27602,0.05056742104427223
27603,0.08003079631262656
27604,0.018436593087186467
